-127.81775665283203, 60.55167770385742, 175.61207580566406, 1432223991
-113.04608154296875, 70.01287841796875, 189.04087829589844, 1432223991
-107.674560546875, 75.44544219970703, 180.43423461914062, 1432223991
-96.6263198852539, 60.490638732910156, 174.33023071289062, 1432223992
-109.32263946533203, 34.06031799316406, 179.4575958251953, 1432223992
-113.10711669921875, 21.6081600189209, 192.8253631591797, 1432223992
-114.69416046142578, 22.340639114379883, 184.34078979492188, 1432223992
-114.02272033691406, 29.2992000579834, 136.3633575439453, 1432223992
-89.36255645751953, 51.822959899902344, 65.43487548828125, 1432223992
37.35647964477539, 107.18624114990234, -5.859839916229248, 1432223992
116.40327453613281, 34.36552047729492, -66.4115219116211, 1432223992
150.707763671875, -22.03544044494629, -91.68207550048828, 1432223992
284.5684814453125, -81.61048126220703, -83.68583679199219, 1432223992
293.4192810058594, -123.30079650878906, -85.70015716552734, 1432223992
179.5186309814453, -137.15687561035156, -121.16439819335938, 1432223992
56.9503173828125, -133.55551147460938, -176.9549560546875, 1432223992
3.5403199195861816, -130.93080139160156, -200.6384735107422, 1432223992
15.015839576721191, -130.1372833251953, -181.77711486816406, 1432223992
44.19295883178711, -130.93080139160156, -146.00767517089844, 1432223992
65.80111694335938, -111.58111572265625, -104.07319641113281, 1432223992
37.11231994628906, -69.58560180664062, -77.2155990600586, 1432223992
-34.121360778808594, -16.114559173583984, -36.440879821777344, 1432223992
-78.25328063964844, 28.261520385742188, 30.214799880981445, 1432223992
-96.32112121582031, 62.62704086303711, 85.15079498291016, 1432223992
-66.89984130859375, 101.509521484375, 161.6339111328125, 1432223992
-91.25479888916016, 117.80719757080078, 185.31744384765625, 1432223992
-107.24727630615234, 115.48767852783203, 192.9474334716797, 1432223992
-84.17415618896484, 98.03023529052734, 196.48776245117188, 1432223992
-77.94808197021484, 67.57128143310547, 184.46287536621094, 1432223993
-125.8644790649414, 37.47855758666992, 150.09735107421875, 1432223993
-169.99639892578125, 30.581039428710938, 112.74087524414062, 1432223993
-148.08303833007812, 41.62928009033203, 82.7702407836914, 1432223993
-99.18999481201172, 47.36703872680664, 44.986480712890625, 1432223993
-21.669198989868164, 68.18167877197266, 26.003040313720703, 1432223993
52.1891975402832, 16.297679901123047, -15.443120002746582, 1432223993
113.04608154296875, -12.757359504699707, -55.851600646972656, 1432223993
210.40487670898438, -68.9141616821289, -67.57128143310547, 1432223993
189.46815490722656, -113.5954360961914, -86.12744140625, 1432223993
104.62255859375, -135.08151245117188, -129.8320770263672, 1432223993
24.049758911132812, -128.00088500976562, -175.61207580566406, 1432223993
14.28335952758789, -113.04608154296875, -185.6836700439453, 1432223993
44.986480712890625, -108.46807861328125, -154.12599182128906, 1432223993
88.08071899414062, -100.34976196289062, -115.1214370727539, 1432223993
82.22087860107422, -91.13272094726562, -106.27063751220703, 1432223993
27.52903938293457, -66.83879852294922, -105.96543884277344, 1432223993
-60.61272048950195, -40.95783996582031, -73.43112182617188, 1432223993
-85.27288055419922, 16.05352020263672, 4.150720119476318, 1432223993
-73.91944122314453, 61.28416061401367, 76.78832244873047, 1432223993
-66.89984130859375, 91.13272094726562, 152.11167907714844, 1432223993
-97.41983795166016, 101.38743591308594, 170.91200256347656, 1432223993
-92.53663635253906, 107.3693618774414, 177.74847412109375, 1432223993
-73.5531997680664, 97.11463928222656, 179.15240478515625, 1432223993
-109.68888092041016, 52.06711959838867, 173.8419189453125, 1432223993
-160.16896057128906, 11.84175968170166, 162.5495147705078, 1432223994
-194.29031372070312, -1.5260000228881836, 127.6956787109375, 1432223994
-143.6271209716797, 23.317279815673828, 85.45600128173828, 1432223994
-71.53887939453125, 41.62928009033203, 41.01887893676758, 1432223994
16.602880477905273, 70.37911987304688, 21.730239868164062, 1432223994
57.316558837890625, -5.55463981628418, -20.387359619140625, 1432223994
80.57279968261719, -22.40167999267578, -64.03096008300781, 1432223994
210.2827911376953, -46.57352066040039, -80.2676010131836, 1432223994
263.0213623046875, -77.58184051513672, -80.38967895507812, 1432223994
197.8306427001953, -87.9586410522461, -105.9043960571289, 1432223994
97.2367172241211, -80.69487762451172, -141.73487854003906, 1432223994
71.78303527832031, -76.36103820800781, -139.59848022460938, 1432223994
77.45976257324219, -79.90135955810547, -107.3693618774414, 1432223994
73.73632049560547, -84.96768188476562, -76.05583953857422, 1432223994
44.07088088989258, -86.37159729003906, -71.78303527832031, 1432223994
7.99623966217041, -75.6895980834961, -77.39871978759766, 1432223994
-43.033199310302734, -41.934478759765625, -72.94280242919922, 1432223994
-89.72879791259766, -0.8545600175857544, -24.293920516967773, 1432223994
-90.5223159790039, 55.05807876586914, 28.749839782714844, 1432223994
-61.34519958496094, 88.08071899414062, 98.57959747314453, 1432223994
-80.57279968261719, 88.50799560546875, 127.20735931396484, 1432223994
-105.66024017333984, 81.00007629394531, 134.28799438476562, 1432223994
-95.16136169433594, 66.65567779541016, 133.49447631835938, 1432223994
-90.40023803710938, 47.428077697753906, 130.50352478027344, 1432223994
-102.85240173339844, 29.90959930419922, 132.9451141357422, 1432223994
-121.04232025146484, 22.157520294189453, 126.65799713134766, 1432223995
-119.21112060546875, 28.261520385742188, 115.30455780029297, 1432223995
-80.20655822753906, 33.75511932373047, 91.86519622802734, 1432223995
-52.1891975402832, 51.822959899902344, 52.06711959838867, 1432223995
27.712160110473633, 29.543359756469727, 8.179359436035156, 1432223995
57.80487823486328, -23.195199966430664, -62.87120056152344, 1432223995
168.53143310546875, -46.93975830078125, -95.46656036376953, 1432223995
222.85704040527344, -77.09352111816406, -90.21711730957031, 1432223995
170.48471069335938, -91.80416107177734, -100.10559844970703, 1432223995
48.099517822265625, -95.83280181884766, -156.62863159179688, 1432223995
-19.22760009765625, -94.42887878417969, -200.15016174316406, 1432223995
-14.832719802856445, -86.98200225830078, -203.50735473632812, 1432223995
45.59687805175781, -80.45072174072266, -162.61056518554688, 1432223995
108.77327728271484, -58.476318359375, -113.10711669921875, 1432223995
106.75895690917969, -25.270559310913086, -75.62855529785156, 1432223995
59.08671951293945, 5.859839916229248, -53.53207778930664, 1432223995
-5.55463981628418, 33.63304138183594, -16.23663902282715, 1432223995
-47.428077697753906, 52.372318267822266, 48.70991897583008, 1432223995
-44.315040588378906, 75.26232147216797, 107.18624114990234, 1432223995
-31.008319854736328, 83.50271606445312, 121.04232025146484, 1432223995
-70.86743927001953, 86.4936752319336, 122.26311492919922, 1432223995
-94.48992156982422, 79.65719604492188, 131.23599243164062, 1432223995
-91.62104034423828, 64.82447814941406, 142.77255249023438, 1432223995
-99.6783218383789, 47.305999755859375, 158.88711547851562, 1432223995
-126.90216064453125, 31.923919677734375, 171.58343505859375, 1432223995
-147.47264099121094, 18.37303924560547, 163.34303283691406, 1432223996
-173.41464233398438, 11.780719757080078, 122.14103698730469, 1432223996
-159.4364776611328, 21.36400032043457, 58.415279388427734, 1432223996
-43.033199310302734, 69.70767974853516, 5.432559967041016, 1432223996
99.9835205078125, 63.60367965698242, -43.27735900878906, 1432223996
112.0083999633789, -32.717437744140625, -125.00991821289062, 1432223996
189.71231079101562, -72.08824157714844, -128.79440307617188, 1432223996
236.10272216796875, -107.61351776123047, -110.05511474609375, 1432223996
189.71231079101562, -88.26383972167969, -92.71975708007812, 1432223996
127.26839447021484, -86.4326400756836, -115.1214370727539, 1432223996
75.62855529785156, -97.48088073730469, -140.0867919921875, 1432223996
47.36703872680664, -107.06415557861328, -147.1674346923828, 1432223996
34.42655944824219, -114.32791900634766, -145.33624267578125, 1432223996
33.6940803527832, -99.12895965576172, -122.62935638427734, 1432223996
26.979679107666016, -59.08671951293945, -82.58712005615234, 1432223996
-5.371520042419434, -5.493599891662598, -29.90959930419922, 1432223996
-92.353515625, 51.151519775390625, 60.67375946044922, 1432223996
-87.34823608398438, 82.7702407836914, 106.08751678466797, 1432223996
-67.93751525878906, 106.1485595703125, 139.4153594970703, 1432223996
-93.69639587402344, 110.97071838378906, 161.38975524902344, 1432223996
-118.11239624023438, 100.0445556640625, 168.10415649414062, 1432223996
-104.80567932128906, 79.16887664794922, 169.56912231445312, 1432223996
-111.15383911132812, 49.259281158447266, 157.78839111328125, 1432223996
-131.05287170410156, 23.866640090942383, 154.00392150878906, 1432223996
-162.61056518554688, 8.240400314331055, 140.33096313476562, 1432223996
-159.68063354492188, 3.3571999073028564, 101.63159942626953, 1432223997
-108.65119934082031, 18.55615997314453, 45.53583908081055, 1432223997
1.0376800298690796, 50.296958923339844, 1.3428800106048584, 1432223997
99.37311553955078, -9.888480186462402, -53.95935821533203, 1432223997
128.12295532226562, -32.717437744140625, -85.51703643798828, 1432223997
202.89695739746094, -52.677520751953125, -90.58335876464844, 1432223997
232.01303100585938, -81.30528259277344, -94.42887878417969, 1432223997
179.82383728027344, -104.74463653564453, -112.25255584716797, 1432223997
80.57279968261719, -105.11087799072266, -153.94287109375, 1432223997
28.81087875366211, -92.29248046875, -178.17575073242188, 1432223997
30.458959579467773, -84.3572769165039, -169.56912231445312, 1432223997
60.55167770385742, -72.14927673339844, -136.72959899902344, 1432223997
87.10408020019531, -44.43711853027344, -94.55095672607422, 1432223997
58.04903793334961, -17.213279724121094, -62.688079833984375, 1432223997
6.714399814605713, 25.087440490722656, -26.979679107666016, 1432223997
-59.513999938964844, 66.83879852294922, 67.4491958618164, 1432223997
-79.59616088867188, 73.91944122314453, 97.29776000976562, 1432223997
-91.80416107177734, 64.76343536376953, 110.72655487060547, 1432223997
-109.32263946533203, 59.33087921142578, 126.78007507324219, 1432223997
-125.98655700683594, 60.734798431396484, 132.76199340820312, 1432223997
-96.9315185546875, 56.40095901489258, 135.32568359375, 1432223997
-63.786800384521484, 46.878719329833984, 133.67759704589844, 1432223997
-71.17263793945312, 29.543359756469727, 130.1983184814453, 1432223997
-110.90967559814453, 18.37303924560547, 119.08903503417969, 1432223997
-131.54119873046875, 20.753599166870117, 103.0965576171875, 1432223997
-88.14176177978516, 30.031679153442383, 81.00007629394531, 1432223998
-20.26527976989746, 56.27888107299805, 46.878719329833984, 1432223998
115.85391998291016, 29.2381591796875, -13.67296028137207, 1432223998
97.84712219238281, -29.05504035949707, -78.07015991210938, 1432223998
166.02879333496094, -49.625518798828125, -88.26383972167969, 1432223998
243.36647033691406, -74.65191650390625, -73.8583984375, 1432223998
217.4855194091797, -87.89759826660156, -53.16584014892578, 1432223998
128.6112823486328, -98.45751953125, -77.76496124267578, 1432223998
52.616477966308594, -112.92399597167969, -117.68511962890625, 1432223998
17.457439422607422, -122.50727844238281, -140.5140838623047, 1432223998
5.55463981628418, -129.7710418701172, -151.7454376220703, 1432223998
6.836480140686035, -125.31511688232422, -147.65576171875, 1432223998
-6.836480140686035, -98.94583892822266, -122.99559783935547, 1432223998
-26.674480438232422, -36.07463836669922, -62.74911880493164, 1432223998
-69.89080047607422, 57.92695999145508, 64.39720153808594, 1432223998
-72.88175964355469, 87.9586410522461, 113.71752166748047, 1432223998
-71.96615600585938, 107.85768127441406, 148.7544708251953, 1432223998
-68.66999816894531, 92.353515625, 177.13807678222656, 1432223998
-103.52384185791016, 79.29096221923828, 174.8795928955078, 1432223998
-108.16287994384766, 76.6052017211914, 148.87655639648438, 1432223998
-67.693359375, 68.36479949951172, 117.37992095947266, 1432223998
-62.016639709472656, 41.079917907714844, 88.44696044921875, 1432223998
-85.21183776855469, 20.021120071411133, 71.59992218017578, 1432223998
-116.15911865234375, 9.40015983581543, 55.05807876586914, 1432223998
-117.99031829833984, 13.123600006103516, 47.24496078491211, 1432223998
-72.3323974609375, 20.631519317626953, 43.09423828125, 1432223999
75.6895980834961, 58.90359878540039, 37.722721099853516, 1432223999
109.2005615234375, -0.6103999614715576, -17.274320602416992, 1432223999
102.73031616210938, -32.1680793762207, -91.37687683105469, 1432223999
173.17047119140625, -62.56599807739258, -109.01744079589844, 1432223999
173.17047119140625, -62.56599807739258, -109.01744079589844, 1432223999
142.0400848388672, -102.85240173339844, -103.58487701416016, 1432223999
43.82672119140625, -103.46279907226562, -149.7921600341797, 1432223999
-10.254719734191895, -100.16664123535156, -187.57591247558594, 1432223999
-6.714399814605713, -96.56527709960938, -190.68896484375, 1432223999
29.970640182495117, -91.86519622802734, -163.037841796875, 1432223999
73.18695831298828, -68.9141616821289, -120.24879455566406, 1432223999
85.27288055419922, -35.769439697265625, -70.37911987304688, 1432223999
-2.5026400089263916, 28.56671905517578, -10.743040084838867, 1432223999
-48.770957946777344, 66.77775573730469, 57.987998962402344, 1432223999
-31.557680130004883, 90.5223159790039, 108.52912139892578, 1432223999
-21.791278839111328, 100.34976196289062, 138.07247924804688, 1432223999
-76.84935760498047, 73.73632049560547, 142.22320556640625, 1432223999
-142.89463806152344, 53.53207778930664, 140.0867919921875, 1432223999
-147.47264099121094, 46.207279205322266, 143.26087951660156, 1432223999
-125.31511688232422, 37.35647964477539, 149.7311248779297, 1432223999
-119.39424133300781, 26.308238983154297, 163.159912109375, 1432223999
-132.45680236816406, 19.16655921936035, 171.94967651367188, 1432223999
-142.0400848388672, 17.640560150146484, 160.29103088378906, 1432223999
-131.11392211914062, 25.636798858642578, 121.2864761352539, 1432223999
-40.22536087036133, 74.95711517333984, 36.624000549316406, 1432224000
82.28192138671875, 56.33992004394531, -26.24720001220703, 1432224000
104.25631713867188, -11.353440284729004, -74.46879577636719, 1432224000
160.77935791015625, -35.70840072631836, -91.9872817993164, 1432224000
196.3046417236328, -72.51551818847656, -100.2887191772461, 1432224000
181.28880310058594, -106.27063751220703, -113.22919464111328, 1432224000
181.28880310058594, -106.27063751220703, -113.22919464111328, 1432224000
85.33391571044922, -118.11239624023438, -178.60304260253906, 1432224000
69.03623962402344, -117.44095611572266, -193.06951904296875, 1432224000
72.45447540283203, -114.02272033691406, -176.3445587158203, 1432224000
75.20127868652344, -105.17192077636719, -141.73487854003906, 1432224000
67.81543731689453, -81.97671508789062, -105.04983520507812, 1432224000
10.193679809570312, -14.6496000289917, -57.86592102050781, 1432224000
-47.428077697753906, 29.2992000579834, -2.685760021209717, 1432224000
-59.02568054199219, 66.4725570678711, 59.39191818237305, 1432224000
-49.56447982788086, 90.40023803710938, 116.34223937988281, 1432224000
-46.81768035888672, 106.51480102539062, 156.50656127929688, 1432224000
-64.9465560913086, 110.84864044189453, 170.36264038085938, 1432224000
-78.1922378540039, 100.34976196289062, 170.3015899658203, 1432224000
-84.6014404296875, 79.53511810302734, 164.5638427734375, 1432224000
-104.3783950805664, 56.9503173828125, 156.4455108642578, 1432224000
-143.81024169921875, 43.64360046386719, 146.92327880859375, 1432224000
-185.80575561523438, 39.06559753417969, 133.9217529296875, 1432224000
-175.79519653320312, 44.925437927246094, 118.05136108398438, 1432224000
-68.42584228515625, 73.73632049560547, 73.79735565185547, 1432224000
90.70543670654297, 121.46959686279297, 50.84632110595703, 1432224001
103.70695495605469, 13.367759704589844, -34.97591781616211, 1432224001
101.99784088134766, -33.75511932373047, -91.68207550048828, 1432224001
145.70248413085938, -81.2442398071289, -113.47335815429688, 1432224001
166.39503479003906, -139.72055053710938, -125.55928039550781, 1432224001
148.14407348632812, -142.34527587890625, -133.06719970703125, 1432224001
102.54719543457031, -111.94735717773438, -154.00392150878906, 1432224001
86.4326400756836, -98.09127807617188, -160.71832275390625, 1432224001
88.69111633300781, -102.24199676513672, -145.09207153320312, 1432224001
98.33544158935547, -108.83432006835938, -125.43719482421875, 1432224001
101.509521484375, -107.06415557861328, -107.85768127441406, 1432224001
36.07463836669922, -78.8026351928711, -92.47560119628906, 1432224001
-49.32032012939453, -41.568241119384766, -60.0023193359375, 1432224001
-63.66471862792969, 31.557680130004883, 12.818399429321289, 1432224001
-59.75815963745117, 77.82599639892578, 59.45296096801758, 1432224001
-54.569759368896484, 94.73407745361328, 111.0927963256836, 1432224001
-88.26383972167969, 93.02495574951172, 159.25335693359375, 1432224001
-88.26383972167969, 93.02495574951172, 159.25335693359375, 1432224001
-117.37992095947266, 99.12895965576172, 178.17575073242188, 1432224001
-98.2133560180664, 103.70695495605469, 178.17575073242188, 1432224001
-115.3656005859375, 60.85688018798828, 178.48095703125, 1432224001
-143.0777587890625, 36.13568115234375, 164.80799865722656, 1432224001
-142.0400848388672, 34.06031799316406, 134.28799438476562, 1432224001
-142.0400848388672, 34.06031799316406, 134.28799438476562, 1432224001
22.58479881286621, 85.94432067871094, 20.26527976989746, 1432224001
22.58479881286621, 85.94432067871094, 20.26527976989746, 1432224002
82.46504211425781, -24.843278884887695, -81.5494384765625, 1432224002
136.60751342773438, -45.779998779296875, -99.92247772216797, 1432224002
195.08383178710938, -77.82599639892578, -101.38743591308594, 1432224002
195.08383178710938, -77.82599639892578, -101.38743591308594, 1432224002
121.04232025146484, -102.7913589477539, -130.6866455078125, 1432224002
64.9465560913086, -109.62783813476562, -166.57815551757812, 1432224002
34.243438720703125, -115.73184204101562, -176.3445587158203, 1432224002
43.82672119140625, -120.61503601074219, -155.8961639404297, 1432224002
51.88399887084961, -118.84487915039062, -128.6112823486328, 1432224002
46.93975830078125, -92.5976791381836, -88.44696044921875, 1432224002
-3.84552001953125, -59.8802375793457, -67.32711791992188, 1432224002
-63.786800384521484, -20.0821590423584, -19.105520248413086, 1432224002
-85.39495849609375, 32.595359802246094, 51.578800201416016, 1432224002
-78.31431579589844, 79.35199737548828, 110.78759765625, 1432224002
-23.195199966430664, 117.1968002319336, 164.44175720214844, 1432224002
-42.54487991333008, 141.0634307861328, 190.56687927246094, 1432224002
-79.22991943359375, 142.95567321777344, 191.7876739501953, 1432224002
-71.35575866699219, 131.7243194580078, 181.471923828125, 1432224002
-70.62327575683594, 101.14328002929688, 161.14559936523438, 1432224002
-108.04080200195312, 62.260799407958984, 134.7763214111328, 1432224002
-154.61431884765625, 42.42279815673828, 103.76799774169922, 1432224002
-132.76199340820312, 43.460479736328125, 78.98575592041016, 1432224002
-62.810157775878906, 43.70463943481445, 59.14775848388672, 1432224002
55.363277435302734, 79.04679870605469, 56.33992004394531, 1432224002
78.68055725097656, -1.0987199544906616, -9.949520111083984, 1432224003
79.16887664794922, -36.868160247802734, -80.87799835205078, 1432224003
139.0491180419922, -69.09728240966797, -98.1523208618164, 1432224003
183.54727172851562, -113.839599609375, -96.6263198852539, 1432224003
153.45455932617188, -134.4100799560547, -96.01591491699219, 1432224003
82.15983581542969, -129.2216796875, -125.62031555175781, 1432224003
45.16959762573242, -118.23448181152344, -152.2947998046875, 1432224003
45.779998779296875, -118.29551696777344, -155.9571990966797, 1432224003
44.4981575012207, -122.99559783935547, -143.56607055664062, 1432224003
43.2163200378418, -89.91191864013672, -112.43567657470703, 1432224003
8.118319511413574, -45.53583908081055, -85.57807922363281, 1432224003
-48.526798248291016, -1.3428800106048584, -44.253997802734375, 1432224003
-73.73632049560547, 37.60063934326172, 25.636798858642578, 1432224003
-58.78152084350586, 64.27511596679688, 76.971435546875, 1432224003
-79.53511810302734, 64.70240020751953, 120.06568145751953, 1432224003
-119.45527648925781, 63.66471862792969, 148.2661590576172, 1432224003
-136.18023681640625, 64.70240020751953, 167.1885528564453, 1432224003
-100.59391784667969, 59.697120666503906, 177.5043182373047, 1432224003
-88.0196762084961, 48.160560607910156, 179.3965606689453, 1432224003
-98.09127807617188, 40.1643180847168, 191.17727661132812, 1432224003
-105.9043960571289, 37.0512809753418, 191.7876739501953, 1432224003
-106.27063751220703, 38.69935989379883, 148.87655639648438, 1432224003
-94.24575805664062, 44.19295883178711, 83.50271606445312, 1432224003
15.99247932434082, 93.51327514648438, 28.261520385742188, 1432224003
110.66551971435547, 46.51247787475586, -51.33464050292969, 1432224003
128.00088500976562, -19.044479370117188, -98.39647674560547, 1432224003
209.9165496826172, -51.88399887084961, -102.97447967529297, 1432224004
270.16302490234375, -93.26911926269531, -97.78607940673828, 1432224004
235.61439514160156, -113.65647888183594, -99.18999481201172, 1432224004
