-13.045668601989746, 1.117448091506958, -3.689732551574707, 1432223375
-13.395020484924316, 1.8448662757873535, -3.0173492431640625, 1432223375
-13.768301963806152, 3.871586799621582, -2.021935224533081, 1432223375
-15.31885051727295, 4.347758769989014, -2.062613010406494, 1432223376
-15.074783325195312, 3.0077781677246094, -1.2490534782409668, 1432223376
-16.036697387695312, 2.2444677352905273, 0.9547362923622131, 1432223376
-20.286352157592773, 1.4069796800613403, 2.8666017055511475, 1432223376
-20.664417266845703, 1.2418749332427979, 3.266202926635742, 1432223376
-18.132808685302734, 0.7728817462921143, 2.227717876434326, 1432223376
-14.505290985107422, -0.11246266961097717, 2.579463005065918, 1432223376
-11.519047737121582, 1.0671988725662231, 3.34995174407959, 1432223376
-9.781858444213867, 1.7730815410614014, 3.7974092960357666, 1432223376
-8.571090698242188, 1.7539390325546265, 3.4887356758117676, 1432223376
-7.814958095550537, 1.380658507347107, 3.115455150604248, 1432223376
-7.0683979988098145, 0.39481574296951294, 3.10109806060791, 1432223376
-6.422336101531982, 0.4546363055706024, 3.0556347370147705, 1432223376
-7.661818027496338, 0.8087739944458008, 1.8113667964935303, 1432223376
-9.011369705200195, 0.8925228118896484, 2.493321180343628, 1432223376
-10.456634521484375, 1.5792629718780518, 1.1150553226470947, 1432223376
-12.949954986572266, 1.6247265338897705, 1.392622709274292, 1432223376
-16.400405883789062, 1.722832441329956, 3.3786656856536865, 1432223376
-17.280963897705078, 2.8522443771362305, 1.007378339767456, 1432223376
-16.534404754638672, 3.469593048095703, -0.41156551241874695, 1432223376
-16.237693786621094, 1.9764715433120728, 0.3254238963127136, 1432223376
-15.476776123046875, -0.3613162040710449, -0.9930213689804077, 1432223376
-15.160923957824707, -0.8470591902732849, -1.521835207939148, 1432223376
-14.132010459899902, 1.093519926071167, -2.4047868251800537, 1432223376
-13.75394344329834, 4.005585193634033, -3.129812002182007, 1432223376
-14.203795433044434, 4.910072326660156, -2.7349963188171387, 1432223377
-14.897713661193848, 4.484149932861328, -2.778067111968994, 1432223377
-15.806985855102539, 3.1800613403320312, -1.4093725681304932, 1432223377
-15.433706283569336, 1.8903299570083618, 0.07896314561367035, 1432223377
-17.51546287536621, 1.9597216844558716, 1.8735800981521606, 1432223377
-20.7840576171875, 1.3016955852508545, 3.170490026473999, 1432223377
-17.917455673217773, 0.9858429431915283, 2.287538528442383, 1432223377
-15.127424240112305, 0.3732803165912628, 2.0171494483947754, 1432223377
-12.873385429382324, 0.2871387302875519, 3.3236305713653564, 1432223377
-11.026127815246582, 1.1868400573730469, 4.304687976837158, 1432223377
-9.442078590393066, 1.8759729862213135, 4.041477203369141, 1432223377
-7.441678524017334, 1.7635102272033691, 2.7876384258270264, 1432223377
-6.86261510848999, 0.9978070855140686, 2.7326035499572754, 1432223377
-6.187839508056641, 0.7513462901115417, 2.1415762901306152, 1432223377
-6.881758213043213, 0.861416220664978, 1.0432707071304321, 1432223377
-7.537391662597656, 0.5000999569892883, 1.1365907192230225, 1432223377
-8.930014610290527, 1.0959126949310303, 0.9906285405158997, 1432223377
-12.361321449279785, 1.4189438819885254, 1.3423734903335571, 1432223377
-16.414762496948242, 1.5170495510101318, 2.974278450012207, 1432223377
-18.778871536254883, 3.4241292476654053, 2.541177749633789, 1432223377
-16.630117416381836, 4.4721856117248535, -0.37088751792907715, 1432223377
-15.342779159545898, 3.665804386138916, 0.4977070987224579, 1432223377
-15.816556930541992, 4.065405368804932, 0.8781659603118896, 1432223377
-15.15613842010498, 1.84965181350708, -2.1032910346984863, 1432223377
-13.098311424255371, 0.5910272002220154, -3.414557933807373, 1432223377
-12.500105857849121, 0.3900300860404968, -4.0797624588012695, 1432223378
-13.634303092956543, 2.691925525665283, -3.7639100551605225, 1432223378
-14.715858459472656, 4.610969543457031, -2.5603203773498535, 1432223378
-14.715858459472656, 4.323830604553223, -2.1750757694244385, 1432223378
-15.54377555847168, 3.208775281906128, -0.36370906233787537, 1432223378
-18.123239517211914, 2.3976082801818848, 1.5984054803848267, 1432223378
-21.214763641357422, 1.0839486122131348, 3.531806230545044, 1432223378
-17.946170806884766, 0.9595218896865845, 3.6873397827148438, 1432223378
-15.352350234985352, 0.6293123364448547, 1.84965181350708, 1432223378
-12.844672203063965, 0.6915256977081299, 1.6630116701126099, 1432223378
-10.351350784301758, 1.411765456199646, 3.084348201751709, 1432223378
-8.997013092041016, 1.6797614097595215, 3.589233875274658, 1432223378
-7.465606689453125, 1.7156537771224976, 3.2039895057678223, 1432223378
-7.106683254241943, 1.2203395366668701, 2.816352128982544, 1432223378
-6.379265785217285, 0.8255237936973572, 2.531606435775757, 1432223378
-7.312465667724609, 0.9786643981933594, 2.4047868251800537, 1432223378
-9.183652877807617, 1.4668002128601074, 2.1415762901306152, 1432223378
-10.155139923095703, 2.060220241546631, 1.3088740110397339, 1432223378
-12.366107940673828, 2.0745770931243896, 0.7992027401924133, 1432223378
-14.663217544555664, 1.7180466651916504, 2.232503652572632, 1432223378
-15.524633407592773, 1.7611174583435059, 2.816352128982544, 1432223378
-14.227723121643066, 1.8424735069274902, 0.30628129839897156, 1432223378
-13.792229652404785, 2.1846470832824707, -0.9044869542121887, 1432223378
-14.093725204467773, 2.486142873764038, 0.011964112520217896, 1432223378
-15.357136726379395, 1.730010747909546, -1.4045867919921875, 1432223379
-14.711073875427246, 1.3878371715545654, -2.4909284114837646, 1432223379
-13.495519638061523, 1.5385849475860596, -2.6775684356689453, 1432223379
-14.194223403930664, 2.524427890777588, -2.5052852630615234, 1432223379
-15.26620864868164, 3.9864425659179688, -3.0412774085998535, 1432223379
-14.505290985107422, 3.778266668319702, -2.5196423530578613, 1432223379
-14.165509223937988, 2.754138946533203, -1.3519448041915894, 1432223379
-15.218351364135742, 2.555534601211548, 0.5431707501411438, 1432223379
-18.209379196166992, 1.6917256116867065, 1.490728497505188, 1432223379
-19.00379753112793, 1.2562319040298462, 2.682354211807251, 1432223379
-16.88854217529297, 1.038485050201416, 2.0673987865448, 1432223379
-13.988441467285156, 0.4091726541519165, 2.2205395698547363, 1432223379
-11.46640682220459, 0.5120640397071838, 3.0029923915863037, 1432223379
-9.872786521911621, 1.6031911373138428, 3.5748770236968994, 1432223379
-8.437092781066895, 2.667997360229492, 3.7399816513061523, 1432223379
-7.805387496948242, 1.6965112686157227, 3.2470602989196777, 1432223379
-6.9822564125061035, 0.40677985548973083, 2.6321046352386475, 1432223379
-7.135397434234619, 0.5168496966362, 2.0099709033966064, 1432223379
-8.255237579345703, 0.6652047038078308, 1.3232309818267822, 1432223379
-8.963513374328613, 1.1772687435150146, 2.1032910346984863, 1432223379
-10.62413215637207, 1.674975872039795, 0.6293123364448547, 1432223379
-13.25145149230957, 1.7898313999176025, 1.007378339767456, 1432223379
-16.524831771850586, 1.7515461444854736, 2.9383859634399414, 1432223379
-16.194623947143555, 1.887937068939209, 1.4787644147872925, 1432223379
-15.203993797302246, 2.4047868251800537, -0.3732803165912628, 1432223379
-14.912071228027344, 3.2303104400634766, 0.0933200791478157, 1432223379
-14.9072847366333, 2.857030153274536, -0.5742774605751038, 1432223380
-14.663217544555664, 1.5314064025878906, -1.6941183805465698, 1432223380
-13.060026168823242, 1.191625714302063, -2.4909284114837646, 1432223380
-13.39980697631836, 2.337787628173828, -2.871387243270874, 1432223380
-13.787444114685059, 4.122833251953125, -3.3786656856536865, 1432223380
-14.706287384033203, 4.697111129760742, -2.8737800121307373, 1432223380
-15.433706283569336, 4.053441524505615, -1.9716858863830566, 1432223380
-15.854843139648438, 2.4574286937713623, -0.3326023519039154, 1432223380
-19.085153579711914, 1.2203395366668701, 2.400001049041748, 1432223380
-20.831912994384766, 0.7800601720809937, 3.428915023803711, 1432223380
-18.218950271606445, 1.2418749332427979, 2.1343977451324463, 1432223380
-15.151352882385254, 0.9355936050415039, 1.9022939205169678, 1432223380
-12.787243843078613, 0.5479563474655151, 2.4574286937713623, 1432223380
-10.805987358093262, 1.2729815244674683, 3.5676987171173096, 1432223380
-9.370293617248535, 1.674975872039795, 3.728017807006836, 1432223380
-8.14516830444336, 1.88075852394104, 3.0628128051757812, 1432223380
-7.599604606628418, 1.380658507347107, 2.6057839393615723, 1432223380
-6.580262184143066, 0.7657032012939453, 2.644068956375122, 1432223380
-7.460821151733398, 0.5862415432929993, 2.3736801147460938, 1432223380
-7.695317268371582, 1.1413763761520386, 2.1511476039886475, 1432223380
-8.82951545715332, 1.9094725847244263, 0.8374879360198975, 1432223380
-11.432907104492188, 1.9094725847244263, 0.7800601720809937, 1432223380
-14.691930770874023, 1.954936146736145, 2.5124638080596924, 1432223380
-15.792630195617676, 1.8927226066589355, 2.562713146209717, 1432223380
-15.467206001281738, 1.4691929817199707, 0.6173481941223145, 1432223380
-15.471990585327148, 1.509871006011963, 0.17706887423992157, 1432223381
-15.433706283569336, 1.931007981300354, -0.6484549045562744, 1432223381
-14.969497680664062, 1.2035897970199585, -1.94297194480896, 1432223381
-14.132010459899902, 1.1772687435150146, -2.3736801147460938, 1432223381
-13.911870002746582, 1.8089739084243774, -2.565105676651001, 1432223381
-14.280364990234375, 3.328416109085083, -2.857030153274536, 1432223381
-15.113066673278809, 3.4959137439727783, -2.957528829574585, 1432223381
-15.05564022064209, 2.9144580364227295, -2.589033842086792, 1432223381
-14.95035457611084, 2.3545374870300293, -1.2370892763137817, 1432223381
-16.165908813476562, 2.5292134284973145, 0.9116654396057129, 1432223381
-18.994226455688477, 1.411765456199646, 2.0482561588287354, 1432223381
-18.33380699157715, 0.8159525394439697, 2.392822742462158, 1432223381
-15.787843704223633, 0.46420758962631226, 2.234896183013916, 1432223381
-12.916457176208496, 0.5455635190010071, 2.400001049041748, 1432223381
-10.97348403930664, 1.3184452056884766, 2.7637100219726562, 1432223381
-9.45164966583252, 1.6247265338897705, 3.400200843811035, 1432223381
-7.867600917816162, 1.5026925802230835, 3.5270204544067383, 1432223381
-7.307680606842041, 1.4452648162841797, 3.383451223373413, 1432223381
-7.168896198272705, 1.0815558433532715, 3.2135608196258545, 1432223381
-8.279166221618652, 1.246660590171814, 3.2063822746276855, 1432223381
-8.279166221618652, 1.2873386144638062, 2.476571559906006, 1432223381
-8.834300994873047, 1.4404792785644531, 1.9262222051620483, 1432223381
-10.935199737548828, 1.5720844268798828, 1.184447169303894, 1432223381
-13.73958683013916, 1.6989041566848755, 1.8592231273651123, 1432223381
-15.553346633911133, 1.9597216844558716, 2.7900311946868896, 1432223381
-15.18006706237793, 1.84965181350708, 0.7274181246757507, 1432223382
-14.897713661193848, 1.9884356260299683, -0.4546363055706024, 1432223382
-14.888141632080078, 4.153940200805664, 0.4043869972229004, 1432223382
-15.108281135559082, 1.8305093050003052, -1.497907042503357, 1432223382
-14.577075958251953, 0.5048855543136597, -2.746960401535034, 1432223382
-13.179667472839355, -0.062213387340307236, -2.837887763977051, 1432223382
-14.285151481628418, 1.7994027137756348, -2.7804601192474365, 1432223382
-14.782857894897461, 3.7734813690185547, -2.163111686706543, 1432223382
-14.505290985107422, 4.074976921081543, -2.115255117416382, 1432223382
-15.175281524658203, 3.366701364517212, -1.3160523176193237, 1432223382
-14.806787490844727, 2.8689942359924316, -0.062213387340307236, 1432223382
-17.0321102142334, 2.2468602657318115, 1.196411371231079, 1432223382
-19.171293258666992, 1.777867317199707, 3.043670415878296, 1432223382
-17.63031578063965, 1.026520848274231, 2.5220348834991455, 1432223382
-15.256637573242188, 0.1986042857170105, 2.076970100402832, 1432223382
-13.112667083740234, 0.11246266961097717, 2.4813570976257324, 1432223382
-11.447263717651367, 1.1868400573730469, 3.3236305713653564, 1432223382
-9.91585636138916, 1.7563319206237793, 3.7399816513061523, 1432223382
-8.394021987915039, 1.9070796966552734, 3.3571300506591797, 1432223382
-7.680960178375244, 0.9954141974449158, 3.1920251846313477, 1432223382
-6.27876615524292, -0.3493521213531494, 3.658626079559326, 1432223382
-7.384250640869141, -0.8063812851905823, 2.8809585571289062, 1432223382
-7.987241268157959, -0.3900300860404968, 2.981456995010376, 1432223382
-10.356135368347168, 1.442872166633606, 1.9334007501602173, 1432223382
-13.701302528381348, 2.060220241546631, 2.062613010406494, 1432223382
-17.443675994873047, 3.0652055740356445, 2.8115665912628174, 1432223383
-18.118453979492188, 3.122633695602417, 1.7850456237792969, 1432223383
-17.20918083190918, 2.770888566970825, -0.30628129839897156, 1432223383
-16.864614486694336, 3.5676987171173096, 0.1986042857170105, 1432223383
-15.409777641296387, 1.2418749332427979, -0.8015955686569214, 1432223383
-14.921642303466797, 0.0933200791478157, -2.146361827850342, 1432223383
-13.217951774597168, 0.7728817462921143, -3.294916868209839, 1432223383
-12.614960670471191, 1.8616160154342651, -4.180261135101318, 1432223383
-13.940585136413574, 3.775874137878418, -4.216153621673584, 1432223383
-15.438491821289062, 4.658825397491455, -3.5270204544067383, 1432223383
-15.792630195617676, 3.814159393310547, -2.352144718170166, 1432223383
-15.969697952270508, 1.521835207939148, -0.24406792223453522, 1432223383
-19.123437881469727, 0.8685945868492126, 2.043470621109009, 1432223383
-22.219751358032227, 0.4546363055706024, 3.4121649265289307, 1432223383
-19.161724090576172, 1.7156537771224976, 2.629711866378784, 1432223383
-15.672988891601562, 1.7012970447540283, 1.7252250909805298, 1432223383
-13.63908863067627, 0.916451096534729, 2.4406790733337402, 1432223383
