-10.7437744140625, 0.46899324655532837, -5.254639148712158, 1432653313
-10.509278297424316, 0.10767702758312225, -5.613561630249023, 1432653313
-8.441878318786621, 0.27756744623184204, -4.247260093688965, 1432653313
-6.98704195022583, 0.016749758273363113, -3.8333017826080322, 1432653313
-6.058626651763916, 0.3565305471420288, -3.263810157775879, 1432653313
-6.10169792175293, 0.6987042427062988, -2.971885919570923, 1432653313
-6.503692150115967, 0.5694918036460876, -3.1752755641937256, 1432653313
-7.350750923156738, 0.5958128571510315, -3.10109806060791, 1432653313
-8.791230201721191, 1.093519926071167, -3.493520975112915, 1432653313
-9.585646629333496, 0.605384111404419, -3.8333017826080322, 1432653313
-10.092925071716309, 0.19142580032348633, -4.244867324829102, 1432653313
-11.313264846801758, 0.06699903309345245, -3.6442689895629883, 1432653313
-10.346564292907715, -0.4546363055706024, -4.0319061279296875, 1432653313
-8.877371788024902, -1.277767300605774, -3.187239646911621, 1432653313
-11.00698471069336, -1.5002998113632202, -3.1034913063049316, 1432653313
-10.753345489501953, -1.6151552200317383, -2.950350284576416, 1432653314
-8.939584732055664, -1.3232309818267822, -2.799602746963501, 1432653314
-6.384050369262695, -1.1892328262329102, -2.4837498664855957, 1432653314
-5.06799840927124, -1.3471590280532837, -2.3186452388763428, 1432653314
-5.264209270477295, -0.8159525394439697, -2.3617160320281982, 1432653314
-6.51326322555542, -0.16510476171970367, -2.493321180343628, 1432653314
-7.030113220214844, 0.14117653667926788, -2.9001009464263916, 1432653314
-8.24566650390625, 0.4785645008087158, -3.1345977783203125, 1432653314
-9.944571495056152, 0.6269195079803467, -3.5437703132629395, 1432653314
-11.447263717651367, 0.6436693072319031, -3.517449140548706, 1432653314
-14.065011024475098, 0.5407779216766357, -3.460021495819092, 1432653314
-14.490934371948242, 0.9044869542121887, -5.465207099914551, 1432653314
-14.44786262512207, 0.40677985548973083, -1.703689694404602, 1432653314
-14.261221885681152, -0.9571290016174316, -3.058027505874634, 1432653314
-12.53839111328125, -0.8303093910217285, -1.777867317199707, 1432653314
-9.265008926391602, -0.5072783827781677, -1.5170495510101318, 1432653314
-7.15932559967041, 0.519242525100708, -1.0432707071304321, 1432653314
-5.8959150314331055, 0.19381862878799438, -0.7250252366065979, 1432653314
-4.890929222106934, -0.02392822504043579, -0.413958340883255, 1432653314
-5.015356063842773, 0.06699903309345245, -0.6460621356964111, 1432653314
-6.111269474029541, 0.9810572862625122, -1.2586246728897095, 1432653314
-7.570890426635742, 1.6989041566848755, -1.2969098091125488, 1432653314
-8.757731437683105, 1.6414762735366821, -1.8951154947280884, 1432653314
-10.935199737548828, 0.9451649785041809, -2.6799612045288086, 1432653314
-12.035898208618164, 2.227717876434326, -2.75174617767334, 1432653314
-12.007183074951172, 0.13160523772239685, -3.2374887466430664, 1432653315
-13.25145149230957, 0.787238597869873, -2.9527432918548584, 1432653315
-11.251051902770996, 0.6604190468788147, -3.352344274520874, 1432653315
-7.6043901443481445, 0.13160523772239685, -3.562912940979004, 1432653315
-5.661418437957764, 0.906879723072052, -3.1800613403320312, 1432653315
-5.010570526123047, 1.0911270380020142, -3.2063822746276855, 1432653315
-5.465207099914551, 1.3112668991088867, -3.4025940895080566, 1432653315
-7.183253765106201, 1.2849457263946533, -3.3403804302215576, 1432653315
-9.078369140625, 1.4835500717163086, -3.69930362701416, 1432653315
-11.557332992553711, 2.124826431274414, -3.8261232376098633, 1432653315
-12.0933256149292, 0.5790630578994751, -3.4887356758117676, 1432653315
-19.180866241455078, 0.9762716889381409, -4.644468784332275, 1432653315
-13.203594207763672, 1.3280165195465088, -3.3619158267974854, 1432653315
-14.409578323364258, 1.227518081665039, -1.3304094076156616, 1432653315
-13.447663307189941, 0.02153540588915348, -1.9286150932312012, 1432653315
-10.499706268310547, 0.15074782073497772, -0.3278167247772217, 1432653315
-7.312465667724609, 0.9379864931106567, -0.0263210479170084, 1432653315
-6.671189785003662, 1.2418749332427979, -0.21774686872959137, 1432653315
-6.0538411140441895, 1.131805181503296, 0.3661018908023834, 1432653315
-5.637490272521973, 0.6891329884529114, 0.29431718587875366, 1432653315
-5.781059265136719, 0.8925228118896484, -0.42831525206565857, 1432653315
-6.556333541870117, 1.275374412536621, -0.4737788736820221, 1432653315
-8.264809608459473, 2.021935224533081, -0.9427721500396729, 1432653315
-9.231510162353516, 1.9525433778762817, -2.122433662414551, 1432653315
-12.863814353942871, 2.4670000076293945, -1.430907964706421, 1432653315
-12.595817565917969, 1.2921242713928223, -3.2614171504974365, 1432653316
-14.878570556640625, 0.5670989155769348, -3.476771354675293, 1432653316
-12.863814353942871, 1.1198409795761108, -2.8905296325683594, 1432653316
-7.886743545532227, -0.5048855543136597, -3.735196113586426, 1432653316
-5.929414749145508, 0.6436693072319031, -3.156132936477661, 1432653316
-5.058426856994629, 1.2993026971817017, -2.7110681533813477, 1432653316
-4.953143119812012, 1.430907964706421, -2.7182462215423584, 1432653316
-6.384050369262695, 1.0863415002822876, -3.263810157775879, 1432653316
-7.877171993255615, 1.277767300605774, -3.0652055740356445, 1432653316
-11.303693771362305, 2.0099709033966064, -2.8737800121307373, 1432653316
-12.466606140136719, 1.191625714302063, -2.9072794914245605, 1432653316
-15.998412132263184, 1.6462620496749878, -3.1968109607696533, 1432653316
-16.845470428466797, 2.045863389968872, -4.3310089111328125, 1432653316
-12.959527015686035, 1.5720844268798828, -1.0169496536254883, 1432653316
-13.088740348815918, -0.07417750358581543, -2.5842485427856445, 1432653316
-11.351551055908203, -0.12442677468061447, -1.2370892763137817, 1432653316
-8.681159973144531, -0.08853443711996078, -0.49531427025794983, 1432653316
-6.843472957611084, 0.6029912829399109, -0.3254238963127136, 1432653316
-6.340980052947998, 0.7920243144035339, -0.3158525824546814, 1432653316
-5.9198431968688965, 0.7178468108177185, -0.04307081177830696, 1432653316
-5.623133182525635, 0.4163511395454407, -0.12442677468061447, 1432653316
-6.51326322555542, 0.9020940661430359, -0.2679961323738098, 1432653316
-8.173882484436035, 1.4787644147872925, -0.4977070987224579, 1432653316
-8.805586814880371, 1.648654818534851, -1.062413215637207, 1432653316
-12.92602825164795, 2.2085752487182617, -0.760917603969574, 1432653316
-12.476178169250488, 1.6007983684539795, -2.1894328594207764, 1432653317
-14.553147315979004, 0.4043869972229004, -2.3784656524658203, 1432653317
-13.088740348815918, 0.9044869542121887, -2.8450663089752197, 1432653317
-8.738588333129883, -0.45942193269729614, -3.2542388439178467, 1432653317
-6.427121639251709, 0.35892340540885925, -3.5365920066833496, 1432653317
-5.742774486541748, 1.2179466485977173, -3.2063822746276855, 1432653317
-5.771488666534424, 1.6845470666885376, -2.9527432918548584, 1432653317
-6.714260101318359, 1.1676974296569824, -3.594019651412964, 1432653317
-8.657232284545898, 1.1413763761520386, -3.1250264644622803, 1432653317
-10.561919212341309, 1.8735800981521606, -2.548356056213379, 1432653317
-11.274980545043945, 1.6797614097595215, -2.557927370071411, 1432653317
-16.36212158203125, 2.170289993286133, -3.1513471603393555, 1432653317
-14.835500717163086, 2.2229323387145996, -3.680161237716675, 1432653317
-16.486549377441406, 1.2083754539489746, -0.7178468108177185, 1432653317
-14.227723121643066, -0.6699903011322021, -2.667997360229492, 1432653317
-11.83489990234375, -0.94037926197052, -1.361515998840332, 1432653317
-9.001798629760742, -0.4450649619102478, -0.44027936458587646, 1432653317
-6.9344000816345215, -0.07417750358581543, -0.30628129839897156, 1432653317
-6.7621169090271, 0.5288137793540955, -0.26560330390930176, 1432653317
-5.862415313720703, 0.3565305471420288, 0.2751745879650116, 1432653317
-5.608776092529297, -0.1866401582956314, 0.09810572117567062, 1432653317
-6.135197162628174, 0.430708110332489, 0.0933200791478157, 1432653317
-7.29810905456543, 2.2205395698547363, 0.02153540588915348, 1432653317
-8.614161491394043, 1.643869161605835, -1.8089739084243774, 1432653317
-12.078968048095703, 3.0388848781585693, -1.978864312171936, 1432653317
-12.026326179504395, -0.23449662327766418, -3.266202926635742, 1432653318
-15.409777641296387, 0.9858429431915283, -3.6083762645721436, 1432653318
-12.318251609802246, 1.0695916414260864, -2.935993194580078, 1432653318
-7.915457248687744, -0.25363919138908386, -3.5030922889709473, 1432653318
-6.403193473815918, 0.19142580032348633, -4.137190341949463, 1432653318
-5.694917678833008, 1.3543376922607422, -3.211168050765991, 1432653318
-5.982056617736816, 1.8089739084243774, -2.998206615447998, 1432653318
-7.747959613800049, 1.275374412536621, -3.665804386138916, 1432653318
-9.06401252746582, 1.380658507347107, -3.1824538707733154, 1432653318
-10.226923942565918, 1.9908283948898315, -3.170490026473999, 1432653318
-11.447263717651367, 1.497907042503357, -2.9838497638702393, 1432653318
-18.046667098999023, 2.390429735183716, -3.3930225372314453, 1432653318
-14.706287384033203, 1.6701902151107788, -3.809373617172241, 1432653318
-16.41954803466797, 0.5407779216766357, -1.8352948427200317, 1432653318
-14.017155647277832, 0.23210379481315613, -2.1128623485565186, 1432653318
-10.710273742675781, -0.9571290016174316, -0.6125625967979431, 1432653318
-8.58066177368164, -0.6652047038078308, 0.09810572117567062, 1432653318
-6.838686943054199, 0.13160523772239685, -0.17706887423992157, 1432653318
-6.010770320892334, 0.8949156999588013, 0.2153540551662445, 1432653318
-5.331209182739258, 0.6580261588096619, 0.3900300860404968, 1432653318
-4.886143684387207, 0.794417142868042, 0.38763725757598877, 1432653318
-5.771488666534424, 1.7611174583435059, 0.02392822504043579, 1432653318
-7.594818592071533, 2.5818557739257812, -0.5335994362831116, 1432653318
-8.642874717712402, 3.187239646911621, -2.2540390491485596, 1432653318
-12.284751892089844, 2.8043880462646484, -1.6127625703811646, 1432653318
-12.198609352111816, 0.24646073579788208, -3.9792640209198, 1432653319
-14.754144668579102, 0.19381862878799438, -4.161118507385254, 1432653319
-12.619746208190918, 0.9355936050415039, -2.6775684356689453, 1432653319
-9.518648147583008, 0.552742063999176, -3.1752755641937256, 1432653319
-7.231109619140625, 1.0408778190612793, -3.838087558746338, 1432653319
-6.077769756317139, 1.1006983518600464, -3.1728827953338623, 1432653319
-5.407779216766357, 1.1437692642211914, -2.7804601192474365, 1432653319
-6.915257453918457, 1.0217353105545044, -3.486342430114746, 1432653319
-7.824529647827148, 1.2035897970199585, -3.084348201751709, 1432653319
-9.408578872680664, 1.3495519161224365, -2.8522443771362305, 1432653319
-11.404192924499512, 1.8544375896453857, -2.888136863708496, 1432653319
-11.337193489074707, 1.6223337650299072, -2.5004994869232178, 1432653319
-18.692729949951172, 2.919243574142456, -4.2137603759765625, 1432653319
-13.557732582092285, 2.438286304473877, -1.373480200767517, 1432653319
-14.481362342834473, 0.8231310248374939, -1.5433706045150757, 1432653319
-12.744174003601074, -0.35413774847984314, -2.3234307765960693, 1432653319
-9.34157943725586, -0.15074782073497772, -0.7992027401924133, 1432653319
-7.322037220001221, 0.35892340540885925, -0.47617170214653015, 1432653319
-6.833901405334473, 0.9523434042930603, -0.2991028428077698, 1432653319
-6.144768238067627, 1.423729419708252, 0.1339980661869049, 1432653319
-5.910271644592285, 1.2729815244674683, 0.04546363279223442, 1432653319
-5.603990077972412, 1.526620864868164, -0.38285160064697266, 1432653319
-6.594619274139404, 1.7802598476409912, -0.7274181246757507, 1432653319
-7.877171993255615, 2.0650060176849365, -0.6867401003837585, 1432653319
-8.647661209106445, 2.076970100402832, -1.7180466651916504, 1432653319
-12.418749809265137, 2.550748825073242, -0.8997013568878174, 1432653320
-11.318050384521484, 1.7874385118484497, -2.5435702800750732, 1432653320
-13.95494270324707, 1.0408778190612793, -3.1920251846313477, 1432653320
-14.151152610778809, 0.9499505758285522, -1.919043779373169, 1432653320
-10.86341381072998, -0.016749758273363113, -2.541177749633789, 1432653320
-7.561319828033447, 0.24646073579788208, -3.854837417602539, 1432653320
-6.192624568939209, 1.1868400573730469, -2.7110681533813477, 1432653320
-5.422136306762695, 1.4189438819885254, -2.847458839416504, 1432653320
-5.943771839141846, 1.3543376922607422, -3.548555850982666, 1432653320
-7.63310432434082, 0.882951557636261, -3.7232320308685303, 1432653320
-8.762516975402832, 0.9523434042930603, -3.160918712615967, 1432653320
-11.629117965698242, 1.5481561422348022, -3.373879909515381, 1432653320
-11.787044525146484, 0.9978070855140686, -2.667997360229492, 1432653320
-16.165908813476562, 1.0911270380020142, -2.849851608276367, 1432653320
-15.17049503326416, 2.297109842300415, -4.811966419219971, 1432653320
-12.844672203063965, 2.1104695796966553, 0.1459621787071228, 1432653320
-13.596017837524414, 0.5359922647476196, -1.4644075632095337, 1432653320
-11.724830627441406, 0.18185453116893768, -1.5050854682922363, 1432653320
-8.70508861541748, 0.397208571434021, -0.24646073579788208, 1432653320
-7.106683254241943, 0.7992027401924133, -0.09092726558446884, 1432653320
-6.62333345413208, 1.3591231107711792, 0.02392822504043579, 1432653320
-6.077769756317139, 1.6007983684539795, 0.18185453116893768, 1432653320
-5.149354457855225, 1.3710873126983643, 0.12681959569454193, 1432653320
-5.536991596221924, 1.4931212663650513, -0.6795615553855896, 1432653320
-6.833901405334473, 1.4787644147872925, -0.787238597869873, 1432653320
-8.14516830444336, 1.7922240495681763, -0.7154539823532104, 1432653321
-8.958727836608887, 1.6271194219589233, -1.7443678379058838, 1432653321
-13.452449798583984, 2.210968255996704, -1.0600204467773438, 1432653321
-12.461820602416992, 1.9453648328781128, -2.4598214626312256, 1432653321
-13.988441467285156, 0.7130610942840576, -2.7397818565368652, 1432653321
-13.351950645446777, 1.3974084854125977, -1.8855443000793457, 1432653321
-10.045069694519043, -0.02153540588915348, -3.538984537124634, 1432653321
-7.044469833374023, -0.6005984544754028, -3.8739798069000244, 1432653321
-6.005984783172607, 0.784845769405365, -2.6967110633850098, 1432653321
-5.43170690536499, 1.6127625703811646, -2.935993194580078, 1432653321
-6.192624568939209, 1.9836499691009521, -3.0077781677246094, 1432653321
-7.489534854888916, 1.6773687601089478, -3.1824538707733154, 1432653321
-9.80100154876709, 1.5529417991638184, -3.232703685760498, 1432653321
-12.69153118133545, 1.435693621635437, -3.0388848781585693, 1432653321
-13.088740348815918, 0.8446664214134216, -3.1752755641937256, 1432653321
-18.15673828125, 0.7800601720809937, -3.314059257507324, 1432653321
-13.021740913391113, 1.8209381103515625, -2.476571559906006, 1432653321
-13.514662742614746, 1.0097711086273193, -0.3852444589138031, 1432653321
-13.390235900878906, -0.5144568681716919, -1.0767701864242554, 1432653321
-11.614761352539062, -0.035892341285943985, -0.6436693072319031, 1432653321
-8.843873023986816, 0.27038896083831787, 0.3852444589138031, 1432653321
-7.144968032836914, 0.5718846321105957, 0.03349951654672623, 1432653321
-6.451050281524658, 1.215553879737854, 0.48574298620224, 1432653321
-5.053641319274902, 1.0767701864242554, 0.7369893789291382, 1432653321
-4.776073932647705, 0.9834501147270203, 0.31345975399017334, 1432653321
-5.670989990234375, 1.7922240495681763, -0.3326023519039154, 1432653322
-7.255037784576416, 2.139183282852173, -0.7178468108177185, 1432653322
-8.374878883361816, 2.847458839416504, -1.497907042503357, 1432653322
-12.91167163848877, 1.8472589254379272, -2.5124638080596924, 1432653322
-12.744174003601074, 1.9214365482330322, -3.7112677097320557, 1432653322
-13.629517555236816, 0.33738797903060913, -3.964907169342041, 1432653322
-14.873785018920898, 0.7776673436164856, -1.8999011516571045, 1432653322
-10.700701713562012, 0.3661018908023834, -3.1106693744659424, 1432653322
-7.15932559967041, 0.30628129839897156, -3.235095977783203, 1432653322
-5.881557941436768, 1.184447169303894, -2.0793628692626953, 1432653322
-5.532205581665039, 1.5337992906570435, -2.3473589420318604, 1432653322
-5.891129493713379, 1.9453648328781128, -2.7182462215423584, 1432653322
-7.527820110321045, 1.950150489807129, -2.596212387084961, 1432653322
-9.183652877807617, 1.8352948427200317, -2.7828526496887207, 1432653322
-11.528619766235352, 1.5840486288070679, -3.081955671310425, 1432653322
-12.591032981872559, 0.5216353535652161, -2.75174617767334, 1432653322
-20.24327850341797, 1.2514461278915405, -3.696911096572876, 1432653322
-13.433306694030762, 2.2013967037200928, -3.4743783473968506, 1432653322
-13.452449798583984, 1.1533405780792236, 0.46899324655532837, 1432653322
-14.34736442565918, -0.25363919138908386, -0.36370906233787537, 1432653322
-11.609975814819336, 0.23210379481315613, -0.8087739944458008, 1432653322
-7.987241268157959, 0.21774686872959137, -0.08374878764152527, 1432653322
-6.719045639038086, 0.662811815738678, 0.12442677468061447, 1432653322
-6.092126369476318, 1.0671988725662231, 0.5168496966362, 1432653322
-4.934000015258789, 1.2442678213119507, 0.42352959513664246, 1432653322
-5.2115678787231445, 1.2059825658798218, -0.04307081177830696, 1432653323
-5.814558982849121, 1.648654818534851, -0.44745784997940063, 1432653323
-7.77188777923584, 2.562713146209717, -0.638883650302887, 1432653323
-8.58066177368164, 3.208775281906128, -1.9740787744522095, 1432653323
-12.777671813964844, 2.6632115840911865, -2.0506489276885986, 1432653323
-11.858829498291016, 2.5292134284973145, -3.2781667709350586, 1432653323
-12.744174003601074, 0.7393822073936462, -3.5126638412475586, 1432653323
-13.677373886108398, 1.00259268283844, -2.778067111968994, 1432653323
-9.748359680175781, 1.031306505203247, -2.476571559906006, 1432653323
-7.082754611968994, 0.22971096634864807, -3.404986619949341, 1432653323
-6.077769756317139, 0.9355936050415039, -3.0652055740356445, 1432653323
-5.627918720245361, 1.6630116701126099, -2.8905296325683594, 1432653323
-6.221338748931885, 2.1296122074127197, -3.242274522781372, 1432653323
-7.518248558044434, 1.4045867919921875, -3.5988054275512695, 1432653323
-10.107282638549805, 1.3399806022644043, -3.383451223373413, 1432653323
-12.43310546875, 1.0001999139785767, -3.266202926635742, 1432653323
-12.112468719482422, 0.519242525100708, -2.8043880462646484, 1432653323
-18.11366844177246, 1.2203395366668701, -3.5533416271209717, 1432653323
-13.629517555236816, 2.366501569747925, -3.7184462547302246, 1432653323
-12.748958587646484, 1.1102697849273682, 0.3086740970611572, 1432653323
-12.624531745910645, 0.4378865361213684, -1.4404792785644531, 1432653323
-10.456634521484375, 0.5910272002220154, -1.0145567655563354, 1432653323
-8.154739379882812, 0.2225324809551239, -0.17706887423992157, 1432653323
-6.838686943054199, 0.5096712112426758, -0.038285162299871445, 1432653323
-6.422336101531982, 0.7345964908599854, 0.09092726558446884, 1432653323
-5.905486583709717, 0.9451649785041809, 0.4163511395454407, 1432653324
-6.4079790115356445, 1.6103696823120117, -0.15553347766399384, 1432653324
-7.020541667938232, 1.6582260131835938, -0.7369893789291382, 1432653324
-8.724230766296387, 2.4191436767578125, -0.9236294627189636, 1432653324
-9.17886734008789, 2.1415762901306152, -2.225324869155884, 1432653324
-12.42832088470459, 2.8809585571289062, -2.00518536567688, 1432653324
-10.805987358093262, 1.588834285736084, -3.2303104400634766, 1432653324
-12.294322967529297, 0.2991028428077698, -2.7804601192474365, 1432653324
-12.514461517333984, 1.3351951837539673, -3.177668571472168, 1432653324
-9.212367057800293, 0.605384111404419, -2.715853452682495, 1432653324
-6.795616626739502, 0.16749757528305054, -2.933600425720215, 1432653324
-6.317051887512207, 0.9308080077171326, -3.9672999382019043, 1432653324
-5.685347080230713, 1.5960125923156738, -3.641876220703125, 1432653324
-7.231109619140625, 1.289731502532959, -3.3786656856536865, 1432653324
-8.078168869018555, 1.3328022956848145, -3.4815566539764404, 1432653324
-10.17906665802002, 1.3351951837539673, -3.28773832321167, 1432653324
-11.753543853759766, 1.7324036359786987, -3.0269205570220947, 1432653324
-12.112468719482422, 1.0600204467773438, -2.799602746963501, 1432653324
-20.65005874633789, 2.266003131866455, -4.450649738311768, 1432653324
-13.26102352142334, 1.1150553226470947, -0.6173481941223145, 1432653324
-13.442877769470215, 0.18185453116893768, -1.2131611108779907, 1432653324
-12.232110023498535, -0.3732803165912628, -2.021935224533081, 1432653324
-10.064212799072266, 0.14835500717163086, -0.13639087975025177, 1432653324
-8.073383331298828, 0.4809573292732239, 0.31106695532798767, 1432653324
-7.125825881958008, 0.9930213689804077, 0.11006984114646912, 1432653324
-6.364907741546631, 1.1533405780792236, 0.5647061467170715, 1432653325
-5.498706817626953, 1.0456634759902954, 0.430708110332489, 1432653325
-5.546562671661377, 1.3232309818267822, 0.011964112520217896, 1432653325
-6.671189785003662, 1.782652735710144, -0.4546363055706024, 1432653325
-7.982456684112549, 2.194218397140503, -0.5623133182525635, 1432653325
-8.786444664001465, 2.0123636722564697, -1.2514461278915405, 1432653325
-12.246465682983398, 2.723031997680664, -0.8231310248374939, 1432653325
-12.375679016113281, 0.9212367534637451, -4.091726779937744, 1432653325
-14.902499198913574, 1.56969153881073, -3.806980848312378, 1432653325
-12.859027862548828, 2.177468776702881, -2.6775684356689453, 1432653325
-9.351150512695312, 0.5670989155769348, -3.864408254623413, 1432653325
-7.116254806518555, 1.3112668991088867, -3.507878065109253, 1432653325
-5.752345561981201, 1.8257235288619995, -2.6153552532196045, 1432653325
-5.115854740142822, 1.3830513954162598, -3.4480574131011963, 1432653325
-6.776473522186279, 1.6127625703811646, -3.541377305984497, 1432653325
-8.370094299316406, 1.8161523342132568, -3.3786656856536865, 1432653325
-11.284551620483398, 1.7515461444854736, -3.148954391479492, 1432653325
-12.3278226852417, 1.1222338676452637, -2.9240293502807617, 1432653325
-13.337594032287598, 1.124626636505127, -2.6225337982177734, 1432653325
-16.47697639465332, 2.3976082801818848, -3.6634113788604736, 1432653325
-11.700902938842773, 1.8903299570083618, -0.4450649619102478, 1432653325
-14.849857330322266, 0.6604190468788147, -0.8566305041313171, 1432653325
-13.529020309448242, 0.3326023519039154, -1.7730815410614014, 1432653325
-11.361122131347656, 0.380458801984787, -0.18185453116893768, 1432653325
-7.513463020324707, 0.46899324655532837, -0.007178467698395252, 1432653325
-6.647261142730713, 0.9451649785041809, -0.3565305471420288, 1432653326
-5.4556355476379395, 1.0552347898483276, 0.27756744623184204, 1432653326
-3.9290146827697754, 1.1365907192230225, 0.3684946894645691, 1432653326
-4.369294166564941, 2.1750757694244385, -0.6101697683334351, 1432653326
-6.206982612609863, 2.5124638080596924, -1.124626636505127, 1432653326
-7.685746192932129, 2.68953275680542, -1.7012970447540283, 1432653326
-9.66221809387207, 1.660618782043457, -3.297309637069702, 1432653326
-13.619946479797363, 3.649054527282715, -2.7876384258270264, 1432653326
-11.260623931884766, 2.321038007736206, -4.5128631591796875, 1432653326
-12.825529098510742, 0.8374879360198975, -3.263810157775879, 1432653326
-12.007183074951172, 1.1437692642211914, -2.0985054969787598, 1432653326
-8.86780071258545, -0.3326023519039154, -2.7182462215423584, 1432653326
-6.556333541870117, 0.1052841916680336, -3.0245277881622314, 1432653326
-6.187839508056641, 1.5553346872329712, -2.6225337982177734, 1432653326
-6.001199245452881, 2.2540390491485596, -2.2947168350219727, 1432653326
-6.412764549255371, 2.0243279933929443, -2.5004994869232178, 1432653326
-7.542177200317383, 1.239482045173645, -2.9479575157165527, 1432653326
-8.896513938903809, 1.2681961059570312, -3.022134780883789, 1432653326
-11.586047172546387, 2.0578274726867676, -3.1130621433258057, 1432653326
-11.423335075378418, 1.6630116701126099, -2.667997360229492, 1432653326
-19.290935516357422, 2.1415762901306152, -3.8979082107543945, 1432653326
-12.576675415039062, 2.6632115840911865, -4.074976921081543, 1432653326
-13.170096397399902, 1.0863415002822876, -0.3254238963127136, 1432653326
-12.308679580688477, -0.20578275620937347, -2.1343977451324463, 1432653326
-10.849058151245117, 0.3254238963127136, -1.6079767942428589, 1432653326
-8.193024635314941, 0.16031910479068756, -0.6819544434547424, 1432653327
-6.695117950439453, 0.5359922647476196, -0.30628129839897156, 1432653327
-6.561119556427002, 1.1533405780792236, -0.20817556977272034, 1432653327
-5.891129493713379, 1.3232309818267822, -0.04546363279223442, 1432653327
-6.388835906982422, 1.4524433612823486, -0.20099709928035736, 1432653327
-7.1641106605529785, 1.2681961059570312, -0.5575276613235474, 1432653327
-8.193024635314941, 2.029113531112671, -0.5623133182525635, 1432653327
